PassengerId,Survived
892,0.3792134831460674
893,0.3792134831460674
894,0.3792134831460674
895,0.3792134831460674
896,0.3792134831460674
897,0.3792134831460674
898,0.3792134831460674
899,0.3792134831460674
900,0.3792134831460674
901,0.3792134831460674
902,0.3792134831460674
903,0.3792134831460674
904,0.3792134831460674
905,0.3792134831460674
906,0.3792134831460674
907,0.3792134831460674
908,0.3792134831460674
909,0.3792134831460674
910,0.3792134831460674
911,0.3792134831460674
912,0.3792134831460674
913,0.3792134831460674
914,0.3792134831460674
915,0.3792134831460674
916,0.3792134831460674
917,0.3792134831460674
918,0.3792134831460674
919,0.3792134831460674
920,0.3792134831460674
921,0.3792134831460674
922,0.3792134831460674
923,0.3792134831460674
924,0.3792134831460674
925,0.3792134831460674
926,0.3792134831460674
927,0.3792134831460674
928,0.3792134831460674
929,0.3792134831460674
930,0.3792134831460674
931,0.3792134831460674
932,0.3792134831460674
933,0.3792134831460674
934,0.3792134831460674
935,0.3792134831460674
936,0.3792134831460674
937,0.3792134831460674
938,0.3792134831460674
939,0.3792134831460674
940,0.3792134831460674
941,0.3792134831460674
942,0.3792134831460674
943,0.3792134831460674
944,0.3792134831460674
945,0.3792134831460674
946,0.3792134831460674
947,0.3792134831460674
948,0.3792134831460674
949,0.3792134831460674
950,0.3792134831460674
951,0.3792134831460674
952,0.3792134831460674
953,0.3792134831460674
954,0.3792134831460674
955,0.3792134831460674
956,0.3792134831460674
957,0.3792134831460674
958,0.3792134831460674
959,0.3792134831460674
960,0.3792134831460674
961,0.3792134831460674
962,0.3792134831460674
963,0.3792134831460674
964,0.3792134831460674
965,0.3792134831460674
966,0.3792134831460674
967,0.3792134831460674
968,0.3792134831460674
969,0.3792134831460674
970,0.3792134831460674
971,0.3792134831460674
972,0.3792134831460674
973,0.3792134831460674
974,0.3792134831460674
975,0.3792134831460674
976,0.3792134831460674
977,0.3792134831460674
978,0.3792134831460674
979,0.3792134831460674
980,0.3792134831460674
981,0.3792134831460674
982,0.3792134831460674
983,0.3792134831460674
984,0.3792134831460674
985,0.3792134831460674
986,0.3792134831460674
987,0.3792134831460674
988,0.3792134831460674
989,0.3792134831460674
990,0.3792134831460674
991,0.3792134831460674
992,0.3792134831460674
993,0.3792134831460674
994,0.3792134831460674
995,0.3792134831460674
996,0.3792134831460674
997,0.3792134831460674
998,0.3792134831460674
999,0.3792134831460674
1000,0.3792134831460674
1001,0.3792134831460674
1002,0.3792134831460674
1003,0.3792134831460674
1004,0.3792134831460674
1005,0.3792134831460674
1006,0.3792134831460674
1007,0.3792134831460674
1008,0.3792134831460674
1009,0.3792134831460674
1010,0.3792134831460674
1011,0.3792134831460674
1012,0.3792134831460674
1013,0.3792134831460674
1014,0.3792134831460674
1015,0.3792134831460674
1016,0.3792134831460674
1017,0.3792134831460674
1018,0.3792134831460674
1019,0.3792134831460674
1020,0.3792134831460674
1021,0.3792134831460674
1022,0.3792134831460674
1023,0.3792134831460674
1024,0.3792134831460674
1025,0.3792134831460674
1026,0.3792134831460674
1027,0.3792134831460674
1028,0.3792134831460674
1029,0.3792134831460674
1030,0.3792134831460674
1031,0.3792134831460674
1032,0.3792134831460674
1033,0.3792134831460674
1034,0.3792134831460674
1035,0.3792134831460674
1036,0.3792134831460674
1037,0.3792134831460674
1038,0.3792134831460674
1039,0.3792134831460674
1040,0.3792134831460674
1041,0.3792134831460674
1042,0.3792134831460674
1043,0.3792134831460674
1044,0.3792134831460674
1045,0.3792134831460674
1046,0.3792134831460674
1047,0.3792134831460674
1048,0.3792134831460674
1049,0.3792134831460674
1050,0.3792134831460674
1051,0.3792134831460674
1052,0.3792134831460674
1053,0.3792134831460674
1054,0.3792134831460674
1055,0.3792134831460674
1056,0.3792134831460674
1057,0.3792134831460674
1058,0.3792134831460674
1059,0.3792134831460674
1060,0.3792134831460674
1061,0.3792134831460674
1062,0.3792134831460674
1063,0.3792134831460674
1064,0.3792134831460674
1065,0.3792134831460674
1066,0.3792134831460674
1067,0.3792134831460674
1068,0.3792134831460674
1069,0.3792134831460674
1070,0.3792134831460674
1071,0.3792134831460674
1072,0.3792134831460674
1073,0.3792134831460674
1074,0.3792134831460674
1075,0.3792134831460674
1076,0.3792134831460674
1077,0.3792134831460674
1078,0.3792134831460674
1079,0.3792134831460674
1080,0.3792134831460674
1081,0.3792134831460674
1082,0.3792134831460674
1083,0.3792134831460674
1084,0.3792134831460674
1085,0.3792134831460674
1086,0.3792134831460674
1087,0.3792134831460674
1088,0.3792134831460674
1089,0.3792134831460674
1090,0.3792134831460674
1091,0.3792134831460674
1092,0.3792134831460674
1093,0.3792134831460674
1094,0.3792134831460674
1095,0.3792134831460674
1096,0.3792134831460674
1097,0.3792134831460674
1098,0.3792134831460674
1099,0.3792134831460674
1100,0.3792134831460674
1101,0.3792134831460674
1102,0.3792134831460674
1103,0.3792134831460674
1104,0.3792134831460674
1105,0.3792134831460674
1106,0.3792134831460674
1107,0.3792134831460674
1108,0.3792134831460674
1109,0.3792134831460674
1110,0.3792134831460674
1111,0.3792134831460674
1112,0.3792134831460674
1113,0.3792134831460674
1114,0.3792134831460674
1115,0.3792134831460674
1116,0.3792134831460674
1117,0.3792134831460674
1118,0.3792134831460674
1119,0.3792134831460674
1120,0.3792134831460674
1121,0.3792134831460674
1122,0.3792134831460674
1123,0.3792134831460674
1124,0.3792134831460674
1125,0.3792134831460674
1126,0.3792134831460674
1127,0.3792134831460674
1128,0.3792134831460674
1129,0.3792134831460674
1130,0.3792134831460674
1131,0.3792134831460674
1132,0.3792134831460674
1133,0.3792134831460674
1134,0.3792134831460674
1135,0.3792134831460674
1136,0.3792134831460674
1137,0.3792134831460674
